Unnamed: 0,binary1,binary2,ctrl_class1,ctrl_class2,fold,intercept,latent_no_noise,latent_with_noise,logistic_noise,outcome,outcome_no_noise,prot_class1,prot_class2,cat1_0,cat1_1,cat1_2,cat1_3,cat1_4,fried1_std,fried2_std,fried3_std,fried4_std,fried5_std
65883,0,1,1,0,,-2.720908013105422,-0.01625805955722326,0.3198609176447973,0.3361189772020205,1,0,0,1,0,0,1,0,0,0.2254520981877695,-0.6092037782195496,-0.005265335725435045,1.5892497759867303,-0.008659989048028645
97079,0,1,0,0,,-2.720908013105422,-0.6576256191084657,-0.08974565566703152,0.5678799634414342,0,0,1,1,0,0,0,1,0,-0.9228569053237451,0.34899700457277555,-1.018184169293159,-0.8360730204050861,-0.3576177082806875
61441,0,1,1,1,,-2.720908013105422,-0.2900867107282177,-0.5483730594888014,-0.2582863487605838,0,0,0,0,1,0,0,0,0,1.021405256666452,-0.9763192727139237,1.6741045915636794,-0.42324373528892417,-1.7069294003469486
21477,0,1,0,0,,-2.720908013105422,-0.30253681735593885,-0.4948534094469233,-0.19231659209098445,0,0,1,1,1,0,0,0,0,0.7888636945910239,-1.597451990635344,0.9423835971562381,1.193499461637153,0.19003876491734625
3425,0,1,0,0,,-2.720908013105422,-0.8099851563053808,-0.18226680353935965,0.6277183527660212,0,0,1,1,0,1,0,0,0,1.4660246813311888,-1.6864371030763723,1.3401996261487796,-1.253793259325862,1.2456932511900172
19532,0,1,1,0,,-2.720908013105422,-1.8513659373189648,-1.988869017263464,-0.13750307994449934,0,0,0,1,0,0,1,0,0,0.18345334468630284,-1.0349382064075785,-0.6869917032750201,-0.6633436723166037,-1.0064290029615228
63642,0,1,1,1,,-2.720908013105422,-0.8121244351090449,-0.8112569061788166,0.0008675289302281982,0,0,0,0,0,0,1,0,0,1.0254462082002125,-0.4496162889325514,1.2126194967058403,-1.106648776166012,-0.8263914168662208
15690,0,1,0,0,,-2.720908013105422,0.8068373128567061,0.3184469368706243,-0.4883903759860818,1,1,1,1,0,1,0,0,0,0.313944928790359,-1.3004406990105066,1.0888651568574237,1.0294573153051418,1.6617747043642004
46890,0,1,1,0,,-2.720908013105422,0.2682152917621625,-0.34707267071657755,-0.6152879624787401,0,1,0,1,0,1,0,0,0,0.15952143466757068,-0.8467024104876506,1.6062517785806099,0.2021529594937485,-1.5036753240150336
8057,1,1,1,1,,-2.720908013105422,-0.09034843529966397,0.15724668310915305,0.24759511840881698,1,0,0,0,0,0,0,1,0,-0.7279540483947624,0.9895242608120705,-0.9884663208457999,-1.7053975812753868,1.1346974938939685
38323,1,1,1,1,,-2.720908013105422,-0.6003267822672838,-0.9737583987861445,-0.3734316165188608,0,0,0,0,0,0,1,0,0,-0.49900562644212987,0.6569798456577477,-0.8189520890193062,-1.0355853327369173,0.6954595386965575
29364,1,1,1,0,,-2.720908013105422,0.7707382396626725,0.3729884517764913,-0.3977497878861812,1,1,0,1,0,0,1,0,0,-0.9483192525171625,0.4664588423367051,-1.2200187137698708,1.6223825744606797,0.9908276404376879
36829,1,1,1,1,,-2.720908013105422,-0.7458693001792249,0.7659460825051134,1.5118153826843383,1,0,0,0,0,0,1,0,0,-0.7056683068051849,1.104940362721127,0.10081727534282975,-1.0409320973428247,1.008267647702751
38311,0,1,1,0,,-2.720908013105422,0.47794671452518106,1.4225393754846145,0.9445926609594334,1,1,0,1,1,0,0,0,0,0.8096622582601756,-0.6070899940355644,-0.17528099577283962,0.8176837604695442,0.5343311832586647
87654,1,0,1,1,,-2.720908013105422,1.658263694418903,1.588505161440719,-0.06975853297818405,1,1,0,0,0,0,0,1,0,-1.208976845174648,1.532238290181569,-1.6433099876277035,0.6561022307949768,0.9884903336357914
57031,0,1,1,1,,-2.720908013105422,-1.3125158756835134,-2.025136524513933,-0.7126206488304203,0,0,0,0,0,0,1,0,0,-0.6474303940718654,0.2818499637234449,-1.064881846665288,-1.189129673831415,-0.2262987341215108
65872,1,1,1,1,,-2.720908013105422,-1.5583395087448997,-0.6864895949193628,0.8718499138255369,0,0,0,0,0,0,0,1,0,-1.4235923178189196,0.9381231976208945,-0.8860884270827689,-1.231113022107201,-1.6176521312860963
11696,1,0,1,0,,-2.720908013105422,-0.06556202518539456,-0.7597179470638851,-0.6941559218784904,0,0,0,1,0,0,1,0,0,-1.3227046206412367,1.2437733904759551,-1.0828315239919366,1.2997923797404172,-1.0886484157645018
74605,0,0,0,0,,-2.720908013105422,-0.19103728823757304,-1.0921238316403037,-0.9010865434027304,0,0,1,1,0,1,0,0,0,-0.39175309398342634,-1.4519185810278712,-1.1019424751071047,0.3397581924900893,-0.5814754406579431
54505,0,1,1,0,,-2.720908013105422,-0.04699452064565346,-0.20479709610978908,-0.15780257546413562,0,0,0,1,0,0,0,1,0,-0.03496284818616796,-0.01531555549739722,-0.08425973686913613,-0.8649235307043883,1.1732951004221863
29864,0,1,1,0,,-2.720908013105422,0.5042274884565079,0.2876032422831243,-0.2166242461733836,1,1,0,1,0,0,0,1,0,0.8589842111796504,0.009006379862680509,0.1397208842109836,-0.5189043943468039,0.7564288790705299
86890,1,1,1,0,,-2.720908013105422,0.07304000439224456,0.6877555606077725,0.614715556215528,1,1,0,1,0,0,1,0,0,-0.62267530851699,-0.2519272268202442,-1.5403943383650085,0.40139927417477533,0.13200320204539187
22483,0,1,1,0,,-2.720908013105422,-0.5327427780272433,-0.6138231784400038,-0.08108040041276042,0,0,0,1,1,0,0,0,0,0.9204774606033658,-1.4010696329059515,-0.1134024283234298,0.10486019436493496,1.6124599267765027
34567,0,1,1,1,,-2.720908013105422,0.1736154617683492,-0.8734322286743073,-1.0470476904426564,0,1,0,0,0,0,0,1,0,-0.05712678957318635,0.4783939089352328,-1.025374927246526,-1.5518753193168429,1.1829978641037036
73882,1,1,1,1,,-2.720908013105422,0.048625626913217264,0.5556677032887429,0.5070420763755257,1,1,0,0,0,1,0,0,0,-0.5080117462939088,1.087101801516896,0.604954168182047,-0.4135496830699345,-1.6758973072303576
63007,1,1,1,0,,-2.720908013105422,1.24619384270052,0.4013857084690493,-0.8448081342314706,1,1,0,1,0,0,1,0,0,0.09546920510470872,0.03795343510904208,-1.3996465634598214,1.432341896491948,0.307928402896273
94891,1,1,1,0,,-2.720908013105422,0.3188191031491776,1.4287720141644125,1.1099529110152349,1,1,0,1,0,0,0,1,0,-1.4527335245588464,0.9160767929053091,-1.4936300636856585,0.03212672072336971,0.8386845311633171
18131,0,1,1,0,,-2.720908013105422,0.27723687264319885,0.3058293911271342,0.028592518483935337,1,1,0,1,0,0,0,1,0,0.9563919071942507,-0.9316665459908665,-0.7229669662518409,0.17666380578407712,0.7018371885909318
78396,1,1,1,1,,-2.720908013105422,0.8484371703207425,1.959596174161724,1.1111590038409815,1,1,0,0,0,0,0,1,0,0.8167222325112322,0.19118485817544847,0.49648949529624997,-0.7174080407387328,1.157375460165298
39342,1,1,1,1,,-2.720908013105422,-0.19747732243278548,-0.053532160157145035,0.14394516227564044,0,0,0,0,1,0,0,0,0,0.6181598043287624,-0.2974034478242868,-0.22812458412443665,-1.5585801596381956,1.5959185784896346
75682,0,1,0,0,,-2.720908013105422,-0.02253678798769609,-0.44002895350565824,-0.4174921655179621,0,0,1,1,0,1,0,0,0,1.2390219583883866,-1.4126750876498635,0.9950030558694464,0.15146379522623155,0.6527853096846072
37701,1,0,1,1,,-2.720908013105422,-0.4049433780092113,-1.4701677483544533,-1.065224370345242,0,0,0,0,0,0,0,1,0,-1.30038280692432,1.5770831527898137,-0.8306168799298032,-0.7778318573064065,-0.5082003867460486
58459,1,1,1,0,,-2.720908013105422,1.507911599790036,1.4953070352951123,-0.01260456449492347,1,1,0,1,0,0,0,1,0,-0.2500892500089634,0.687775880978343,-0.8460061384679282,0.6603865334851228,1.1942914339940054
5380,1,0,1,1,,-2.720908013105422,-1.127449009751626,0.09256254903132176,1.2200115587829476,1,0,0,0,0,0,0,1,0,-1.647277173798875,1.276623841083217,0.6911138172831186,-0.3555006518209518,-1.5404743939612207
91394,0,1,1,0,,-2.720908013105422,-0.11700805660366688,1.2696737643306215,1.3866818209342884,1,0,0,1,1,0,0,0,0,0.7251053950402024,-1.3806341009535537,0.3465322877655016,0.8019842434354395,1.5612691527640135
73236,0,1,0,0,,-2.720908013105422,-0.945840455780426,-0.9668890078072364,-0.0210485520268102,0,0,1,1,0,0,1,0,0,1.5427338810569158,-1.4245630968239247,1.0076516774911968,-0.03158964949047875,0.8064543288014003
88467,0,1,0,0,,-2.720908013105422,0.46486026840741707,0.41895831125379396,-0.04590195715362302,1,1,1,1,0,1,0,0,0,-0.49962872249537277,-0.9226589120232472,0.2602280696522029,1.058178307296521,1.5059673426197313
21275,1,1,1,1,,-2.720908013105422,-0.053421571438983406,-0.13570062590282572,-0.08227905446384233,0,0,0,0,0,0,0,1,0,-0.9043164329338165,1.4868525374360388,-1.1630676502615949,-1.4075280394945422,0.3276113424796216
62709,0,1,1,1,,-2.720908013105422,0.5257895166186235,0.6446915743777017,0.11890205775907828,1,1,0,0,0,0,1,0,0,0.9747991908511973,-0.21122498296307066,-0.20799346264832708,1.2334866853100277,0.199938517322603
12617,0,1,1,1,,-2.720908013105422,0.5861132579861841,0.08643574759098999,-0.4996775103951941,1,1,0,0,0,1,0,0,0,0.6366672409709885,-0.6277390608080329,1.6763597424033978,-0.18314485074474318,-1.3368734946806877
87049,1,0,1,1,,-2.720908013105422,0.931259041026157,-0.08380913407961366,-1.0150681751057706,0,1,0,0,0,0,1,0,0,-1.1527215601995595,0.9838950207290336,-1.671922987404598,0.38929996297539843,1.7141032954443354
87733,1,1,1,1,,-2.720908013105422,0.20847625273135328,0.3148855063799596,0.10640925364860628,1,1,0,0,0,0,0,1,0,-0.5065678444908226,1.331765898794358,-0.4220782328689873,-0.18545764451019758,-1.1684838233009454
92591,0,0,1,0,,-2.720908013105422,1.171027010114944,1.537863230083401,0.36683621996845706,1,1,0,1,0,0,0,1,0,0.7541409355442655,-0.37020068337638135,0.10320326827335852,0.4678085926477127,1.1016828872540037
66438,1,0,1,1,,-2.720908013105422,0.4579595748076919,2.0631047300536505,1.6051451552459586,1,1,0,0,0,1,0,0,0,-1.286588656134291,0.7139478740717112,-1.6064211531415111,-0.153629684749069,-0.8837905869869398
59476,1,0,1,1,,-2.720908013105422,-0.35578936375141845,-0.8059657435654576,-0.4501763798140391,0,0,0,0,0,0,0,0,1,0.9824269049696314,0.7168438639632917,1.044755624189379,-1.0577265269354554,-1.5828895723936593
29935,0,1,1,0,,-2.720908013105422,-0.1803409384344508,1.0148985556810008,1.1952394941154518,1,0,0,1,0,0,1,0,0,1.4233830962883793,-1.2835316547985334,-0.3512541228212066,1.0044320154260247,1.7068194908704093
32042,0,1,1,0,,-2.720908013105422,0.4978970173174146,-1.2416705278742806,-1.7395675451916952,0,1,0,1,0,0,0,1,0,1.542919101703916,-0.8156652616299305,-0.4253892219852066,0.22679116176787575,0.5601214692220865
75466,0,0,1,0,,-2.720908013105422,-0.34202429479114604,-1.383177385925363,-1.0411530911342173,0,0,0,1,1,0,0,0,0,0.8317512874220178,-0.4839659747189953,0.7967707422137094,-0.7304322715812714,-1.3727360637825308
44650,0,1,1,1,,-2.720908013105422,-1.0530284704385675,-1.4176767364041396,-0.3646482659655719,0,0,0,0,0,0,1,0,0,0.8953649995659066,0.6444768372426917,0.7078061620948689,-1.6044617747514496,-0.9246871847461822
35985,1,1,1,0,,-2.720908013105422,1.9034055342682543,1.4235345785279727,-0.4798709557402816,1,1,0,1,0,0,0,1,0,0.5987767742863662,0.161619359538126,-1.412568203677318,0.7176436707831162,0.22708671044601314
96611,1,0,1,0,,-2.720908013105422,2.175775791139096,1.3938558913267678,-0.7819198998123281,1,1,0,1,0,0,0,1,0,0.2590351159326489,0.008913969441090996,-1.0896300472809333,0.9723851607096897,1.4314016514105703
78211,1,0,1,1,,-2.720908013105422,-0.4541538149635893,-0.5460552094298561,-0.09190139446626673,0,0,0,0,1,0,0,0,0,-1.2894391661871651,1.0506124122769231,-1.539158715264942,-1.1488585141972842,-0.6689814041273541
96087,1,1,1,1,,-2.720908013105422,0.6375361860653448,1.6408560069255247,1.0033198208601801,1,1,0,0,0,0,0,1,0,-1.3288118177094208,1.53775189263511,-1.5446423658372044,1.0622675655419755,-1.307313950012021
11613,1,0,1,1,,-2.720908013105422,-0.3232177495409099,-0.6103978354525401,-0.28718008591163025,0,0,0,0,0,0,0,1,0,-1.2502682735788508,0.8969314538103762,0.16090037651569938,-0.36210509729645246,-0.013901486615956365
65926,0,1,0,0,,-2.720908013105422,-0.9297530364076534,-1.5641663822859284,-0.634413345878275,0,0,1,1,0,0,1,0,0,1.0756311141274897,-1.4150564489052841,0.6124804403107814,0.21705419267247986,1.3075052155871933
61619,0,1,0,0,,-2.720908013105422,-0.8764979917232443,-1.1359479331655755,-0.2594499414423314,0,0,1,1,0,0,1,0,0,1.0529768979621694,-0.5915106364386512,1.136200055625955,-0.9065753079625436,-0.827474920533263
9141,1,1,1,0,,-2.720908013105422,1.8020974274135584,0.1086792821977518,-1.6934181452158064,1,1,0,1,0,0,0,1,0,-0.5116090007683739,0.5177258870529322,-1.5768377420998563,0.8544121610336505,0.8116839518725598
37246,0,1,1,0,,-2.720908013105422,-0.18652270176783192,0.5734402459292264,0.7599629476970583,1,0,0,1,0,0,0,1,0,0.01261521740717052,-0.6489299306863768,1.1451847377616637,-0.9476011594147005,0.8521491929195555
33134,1,0,1,1,,-2.720908013105422,-0.3733807642891782,-0.3531094798572691,0.020271284431909096,0,0,0,0,0,0,0,1,0,-1.098043391561288,1.0735805635119882,0.2928158180925949,-0.4563034087597725,-0.9222991207857436
35994,0,1,1,0,,-2.720908013105422,-0.3638468832908819,0.5360584901919158,0.8999053734827976,1,0,0,1,1,0,0,0,0,1.4887398520275577,-1.5127481759474244,1.6746341586145719,-0.11539460473603774,-0.26895943213649504
63021,0,1,1,0,,-2.720908013105422,0.15297031818420104,0.5534642118619099,0.4004938936777088,1,1,0,1,0,0,0,1,0,0.2689266579533613,-0.22354241245600634,-0.22002895367826308,-0.6803304748484265,1.3126982352320917
39502,0,1,1,0,,-2.720908013105422,-0.15461156509852314,0.2944905860479217,0.4491021511464449,1,0,0,1,0,0,1,0,0,0.4196003727693482,-0.2677312369653324,0.49022257476905673,0.705248822202525,-0.31148828456481914
64227,1,0,1,1,,-2.720908013105422,-1.3958493605133009,-2.702202166353287,-1.3063528058399858,0,0,0,0,0,0,1,0,0,-1.6328550931084405,1.1455757389400618,-1.6479594116420397,-1.727376075793464,0.23494456806890657
69603,1,1,1,0,,-2.720908013105422,0.8036936315453529,-0.5932453366116515,-1.3969389681570044,0,1,0,1,0,0,0,0,1,-0.9693413120348842,1.3494030221177624,-1.1922586169390887,1.6008583044262419,0.5929759508646665
39007,0,1,1,1,,-2.720908013105422,-0.4245444111519929,1.4936981319193652,1.918242543071358,1,0,0,0,0,0,0,1,0,-0.361059848087084,0.7285779280294442,-0.8335287023840227,-1.1616658439606982,-0.8997824514444251
74344,0,1,1,0,,-2.720908013105422,0.9200018805436944,1.9516484733240882,1.0316465927803935,1,1,0,1,0,0,1,0,0,0.986649951500026,-0.2342615697954369,0.852321087544163,1.5774986894545393,0.13134839154682745
56509,1,1,1,1,,-2.720908013105422,-1.165282147863978,-1.2973043690034032,-0.13202222113942522,0,0,0,0,0,0,0,0,1,0.5237611510242197,1.3797200634448656,-0.03783285486460581,-1.3000439807580808,-1.464161106661069
53765,1,0,1,1,,-2.720908013105422,-0.1357879875475878,-0.4360116747499995,-0.3002236872024117,0,0,0,0,0,0,0,1,0,-0.2745543346803475,0.6443110216180427,-0.16761463604136295,-1.1370151468912602,-1.013678119517444
36411,1,0,1,0,,-2.720908013105422,-0.2995891445242536,-1.4887420387313552,-1.1891528942071017,0,0,0,1,0,0,1,0,0,-0.9343406701062699,0.8124352545839082,-0.5994106921565804,-0.24741346658649763,0.7965844313689938
86857,0,1,0,0,,-2.720908013105422,0.22035813707516685,0.5486929991538617,0.3283348620786949,1,1,1,1,0,0,0,1,0,0.8455982778009637,-0.6526430068663653,1.1848709295262545,0.03776410867930404,-1.1377992923162574
87440,0,1,1,0,,-2.720908013105422,0.3746338448771232,0.4571869868897753,0.08255314201265213,1,1,0,1,0,1,0,0,0,1.1554877366034735,-0.7382135047055893,0.7880721896735631,-0.8510179031411872,1.437163736593307
4507,0,1,0,0,,-2.720908013105422,0.4114025199420071,0.8430674151076077,0.4316648951656007,1,1,1,1,1,0,0,0,0,0.7922352274617428,-1.4913609296307118,1.709091633147045,1.5096844518276746,-0.7906445815477902
94658,1,1,1,1,,-2.720908013105422,0.7754660222207654,1.4072603045057388,0.6317942822849735,1,1,0,0,0,0,0,1,0,-1.3705746385419622,0.49150460376547517,-1.7093184093189595,0.10561082092705677,1.3643254906758249
82966,0,1,1,1,,-2.720908013105422,-0.9061108548118996,-0.2102663488798676,0.6958445059320321,0,0,0,0,0,0,1,0,0,1.1448107479821823,-0.10835195136481166,0.19805140351978698,-0.9492089691825948,-0.7962874246380411
66500,1,1,1,0,,-2.720908013105422,0.06064804094906062,-1.4439273860982669,-1.5045754270473275,0,1,0,1,0,0,1,0,0,0.6506195292784527,-0.1700651042306039,-0.6021202274132352,-0.0626761635986559,0.491520186412333
17461,0,1,1,0,,-2.720908013105422,-0.2043525087127498,0.0892360229753345,0.2935885316880843,1,0,0,1,0,0,1,0,0,-1.172711855630755,-0.44184792918184773,-1.2192411778321202,1.1129491913826068,1.0469084073931259
80476,0,1,1,0,,-2.720908013105422,0.009116739668829421,-0.32052534695468177,-0.3296420866235112,0,1,0,1,0,0,1,0,0,0.8279464991288715,0.13891081104500766,0.7671780928869955,-0.5727034095004837,0.9185145617693439
25326,0,1,1,1,,-2.720908013105422,-0.8800301496865361,-0.8782178625813662,0.0018122871051698922,0,0,0,0,0,0,0,1,0,1.3927975083089483,-0.9566118662554142,1.296622303430421,-1.4817570378401594,-1.7238000905823123
19758,0,1,0,0,,-2.720908013105422,-0.2046412195684364,-1.8185487133956069,-1.6139074938271705,0,0,1,1,0,0,0,1,0,1.7116321200906839,-1.5619290398902528,-0.07979182760823571,0.9030057119273347,0.8109807144247133
75026,0,1,1,0,,-2.720908013105422,-0.9595031597021496,-1.4749173613040578,-0.5154142016019081,0,0,0,1,1,0,0,0,0,-1.13715343806534,-0.9893933679747378,-1.1937320705790953,-1.0151904323071634,1.530204241855215
45010,0,1,1,0,,-2.720908013105422,0.8357199810437259,0.7928287026895741,-0.04289127835415184,1,1,0,1,0,0,1,0,0,1.155275157034078,-0.499331724353836,1.3620722250110995,0.596291400389157,1.005418196688442
44020,0,1,1,0,,-2.720908013105422,-0.3822371539858085,0.04689244118082875,0.4291295951666372,1,0,0,1,0,0,1,0,0,0.9337599786450895,-0.8265979098236365,0.49102418896910216,0.7223391857547575,-0.1413036509264733
30552,1,1,1,1,,-2.720908013105422,1.4129800716606409,1.4958895715281733,0.08290949986753263,1,1,0,0,0,0,0,1,0,-0.03948366788240049,0.6685584101540463,0.7863591593579702,0.15880788271564888,1.518693005087316
45035,0,0,1,0,,-2.720908013105422,0.3454246670710859,0.1762232730846838,-0.16920139398640208,1,1,0,1,0,1,0,0,0,-1.1993965377955955,-0.17728709759086467,-0.21632139408394832,1.3951543491729277,-0.29883311755327224
62567,0,1,0,0,,-2.720908013105422,-0.5245752651835933,0.3790230882492301,0.9035983534328236,1,0,1,1,1,0,0,0,0,-0.05364810332593098,-1.0717650728916503,1.1674516730026259,0.002641911139708843,-0.10642449644671094
57023,0,1,1,0,,-2.720908013105422,1.3778163541065722,0.5484040769334181,-0.8294122771731541,1,1,0,1,0,1,0,0,0,1.3315804452123496,-0.4969791715267512,-1.0632679505774103,0.6891082611095863,0.1768168489680167
990,1,0,1,1,,-2.720908013105422,0.7160463129830421,0.5952818308787611,-0.12076448210428108,1,1,0,0,0,0,0,1,0,-1.585784212380013,1.2896489196807233,-0.9436672822013805,1.0553120877725681,1.2046915194395436
32167,1,1,1,1,,-2.720908013105422,-0.8334390987460165,-1.9984072363467755,-1.1649681376007588,0,0,0,0,0,0,0,1,0,-0.8350285892737382,1.264091007815551,-0.7243905965891544,-1.7207985531980625,-0.8243414309754036
4902,1,1,1,1,,-2.720908013105422,-0.26448366398615786,1.6229737216022,1.8874573855883576,1,0,0,0,0,0,1,0,0,-1.069018715640063,0.5033723380691194,-1.2413160484267767,-0.014309687833454958,1.0178620691788571
95471,1,1,1,1,,-2.720908013105422,-1.1596568192610253,-1.432760380649176,-0.27310356138815073,0,0,0,0,0,0,1,0,0,0.3720954770161468,-0.16653268506059118,0.5861620952831181,-1.5581091782271563,-0.2483217899099268
60196,0,1,1,0,,-2.720908013105422,-0.8140833107927195,0.12037060866092394,0.9344539194536434,1,0,0,1,0,0,1,0,0,-0.558859613659983,-0.7218967864232247,0.008455245677521397,1.5291797924076564,-0.996619181234235
15933,1,1,1,1,,-2.720908013105422,-0.6989483887522105,0.22772718389757415,0.9266755726497848,1,0,0,0,0,1,0,0,0,-0.5892644520118449,-0.06735808182467508,-0.5755988641530679,-0.9883326850906378,-0.9476140230154794
54415,0,1,1,0,,-2.720908013105422,-1.1263068836826642,0.2255976282743761,1.3519045119570403,1,0,0,1,1,0,0,0,0,0.11570198086330397,-1.0854430997982574,0.24123169086100574,0.21474771377928453,-1.2642227556987888
48724,0,1,1,1,,-2.720908013105422,-0.2718179734659474,-0.9560043922171626,-0.6841864187512152,0,0,0,0,0,0,0,1,0,0.3482269725957881,-0.244555611665401,0.7738404397287124,-0.7011986008351107,-0.8433963886303684
92598,1,1,1,1,,-2.720908013105422,0.1244017587884163,-1.87205870392208,-1.9964604627104965,0,1,0,0,0,0,1,0,0,-0.3433974167213724,1.2392564302324007,-0.442584392872394,0.27259022273751193,-0.14451719580947892
46300,1,1,1,1,,-2.720908013105422,-1.5985384780229517,-1.306908841554307,0.2916296364686449,0,0,0,0,0,0,1,0,0,-1.1036697482473756,-0.5058034495617215,-0.7027876092595421,-1.1986295947931376,1.207088531520484
12598,1,1,1,1,,-2.720908013105422,0.09641047061051332,-0.07022321029548567,-0.166633680905999,0,1,0,0,0,1,0,0,0,-0.726796709377954,0.46888678040082976,-0.4036912084586754,-0.19907327087037405,-0.06075420562574562
94493,0,1,1,1,,-2.720908013105422,-0.4214890907601063,-1.1660336745704751,-0.7445445838103689,0,0,0,0,1,0,0,0,0,-0.7866052021729618,-0.0035293289471058577,0.43123889756064404,0.8920402294550416,-1.0661703700581306
21278,0,1,1,0,,-2.720908013105422,-0.10607685733723572,-0.5525055009852597,-0.446428643648024,0,0,0,1,1,0,0,0,0,-0.6967197504614705,-0.6700611495258033,0.2997702710564209,0.6228796969359476,1.5815508644250562
67513,0,1,0,0,,-2.720908013105422,0.9156675430925372,0.7229063291406572,-0.19276121395187995,1,1,1,1,0,0,0,1,0,0.7896875061186628,-1.224454194168506,1.0328521582423489,1.524940546649264,1.0124438763645034
56150,1,0,1,1,,-2.720908013105422,-2.0146955674741758,-1.8852545315950997,0.129441035879077,0,0,0,0,0,0,0,0,1,-1.7082354988375168,1.7210861061537015,-1.7070878434652097,-1.696048940247259,-1.4863177448305962
2958,1,1,1,0,,-2.720908013105422,0.7756543630282646,0.08665609070618052,-0.6889982723220841,1,1,0,1,0,0,1,0,0,-0.6501181565899294,-0.34237400010720653,-1.6432288826539754,0.9245171485140191,1.3713295248962056
53903,0,1,0,0,,-2.720908013105422,0.3163927271741698,-1.0416907263930502,-1.35808345356722,0,1,1,1,0,0,0,1,0,-0.30386029239806867,-1.0764680344717357,0.7067048904734488,1.2239686072667133,0.7908602333204126
96394,0,0,1,0,,-2.720908013105422,0.9619583237037976,0.5412238593856875,-0.4207344643181102,1,1,0,1,0,0,0,1,0,-0.15724923179097217,-0.5085172735745987,0.793300021049448,1.4023837669840007,-0.18438883482066776
70184,0,1,1,0,,-2.720908013105422,0.06225194800278677,-1.9264809974485773,-1.988732945451364,0,1,0,1,0,0,1,0,0,0.8898039566814172,-0.6055086514500583,0.1944728682010083,1.310013216762027,-0.28949188897286315
96372,0,1,1,0,,-2.720908013105422,-0.1528155654518577,-0.3883786418575472,-0.2355630764056895,0,0,0,1,1,0,0,0,0,1.1717738967167453,-0.8073387547585281,0.3416270627687557,-0.3971165871999797,0.9172071021663216
41876,1,1,1,1,,-2.720908013105422,-0.3737365270668418,-0.8599044646071227,-0.4861679375402809,0,0,0,0,0,0,0,1,0,-0.23994844614296984,1.0729266085225844,0.2718463605862281,-1.2368336658638661,-1.3548693534589733
5773,0,1,1,1,,-2.720908013105422,0.001006182133595157,0.4909548208546899,0.4899486387210947,1,1,0,0,1,0,0,0,0,0.2874941540487709,0.19560958107560059,0.868145038983854,-0.30934227043074075,-0.8754907287979454
15850,0,1,1,0,,-2.720908013105422,-0.2752501114743011,0.5968699984678727,0.8721201099421738,1,0,0,1,1,0,0,0,0,1.3568658445637494,-1.2639675286111869,1.1420771441269928,0.8470306185864382,-1.4453890268857825
89187,0,1,1,0,,-2.720908013105422,1.3815869846264577,3.6315815430161313,2.2499945583896737,1,1,0,1,1,0,0,0,0,0.4666169757270764,0.04472879068301437,0.7110083328974943,1.4810703096018956,0.5960343194101133
9707,1,0,1,0,,-2.720908013105422,1.8301147518808527,4.298418021647302,2.4683032697664467,1,1,0,1,0,0,0,1,0,0.3296972333691262,1.194761732943452,-0.6510451131065841,0.8077336930939838,-0.022527059385621093
93498,1,0,1,0,,-2.720908013105422,1.0586243733501486,1.6309410540453528,0.5723166806952042,1,1,0,1,0,0,0,1,0,-0.7815516652045034,0.4647907492666842,-0.2078423579309759,0.8470077195379241,0.9880227055077961
65341,0,1,1,1,,-2.720908013105422,1.0532817934689955,1.1317722981187686,0.07849050464977295,1,1,0,0,0,1,0,0,0,-0.2820015834500395,-0.09636770119720689,0.1009860146037717,1.32093703574734,0.8436850351544048
56894,1,1,1,1,,-2.720908013105422,-0.26280486020075955,0.27506273352557553,0.5378675937263351,1,0,0,0,0,0,0,1,0,-0.16512645921009492,1.0329662064380567,0.025461329167823288,-0.8884204529098881,-1.7011140160179288
20950,0,1,1,1,,-2.720908013105422,0.0562534242539825,0.6074350760831461,0.5511816518291636,1,1,0,0,1,0,0,0,0,0.8894297074391184,-0.8609574727279884,0.13097247065248696,0.3837147639143204,0.7725385327825454
68050,0,1,1,0,,-2.720908013105422,1.266851963990922,1.1684296570232575,-0.09842230696766444,1,1,0,1,0,0,1,0,0,1.2670349637307536,0.29661881507924376,0.29208292177299844,1.4561822819902008,1.4512696788394663
27440,0,0,1,1,,-2.720908013105422,-0.9968833869717232,-0.7585447423722469,0.23833864459947615,0,0,0,0,0,0,1,0,0,-0.7634599724396656,0.06231553291299198,-0.44870075342012655,-0.8321604592752525,0.8926497011510536
96684,1,1,1,0,,-2.720908013105422,-0.11316517789145886,0.9124503141611272,1.0256154920525862,1,0,0,1,0,1,0,0,0,-1.5065969508016956,-0.08565209818554587,-0.35871853098808104,0.7971832330569796,0.3782627883612989
40940,1,0,1,1,,-2.720908013105422,0.6106532045079427,-0.2427053538743268,-0.8533585583822695,0,1,0,0,0,0,0,1,0,0.7903763858309196,0.4424297814545167,1.3769116509249717,-1.6093194604565795,-1.0381651105923222
30596,0,1,1,1,,-2.720908013105422,-0.4759626367716336,0.2788898662434952,0.7548525030151289,1,0,0,0,0,1,0,0,0,-0.3423438293627337,-1.0562871095205812,1.5515222234709602,-0.31956362529140514,-1.583620434516401
61012,1,1,1,0,,-2.720908013105422,0.7922486475258701,-0.02163868442163308,-0.8138873319475032,0,1,0,1,0,0,0,1,0,0.0004109917208292851,-0.6842405371198196,-1.5790536637603436,0.3492364356249007,-0.2919705603301216
